2022-01-19 11:54:48 PM KST - cubox-classification - INFO - Evaluate!
Preparing test datasets...
Total 43104 number of samples loaded
Test loaders prepared!
2022-01-19 11:54:50 PM KST - cubox-classification - INFO - Start inference...
2022-01-19 11:55:42 PM KST - cubox-classification - INFO - Inference Done!
2022-01-19 11:55:42 PM KST - cubox-classification - INFO - Start evaluating with inferenced results... 
Summarizing results
Summarizing roc curve results


 =========  Accuracy Metric  =========
+----------------------+-----+-------+----+----+----------+
| Class ID             | TP  | TN    | FP | FN | Accuracy |
| Headphone            | 200 | 3475  | 39429 | 0   | 200 | 42904 | 3.796422e-07   | 0.08 | 0.92 | 1.0  |
| Headphone            | 200 | 1     | 42903 | 0   | 200 | 42904 | 1.3881601e-10  | 0.0  | 1.0  | 1.0  |
| Hotdog               | 0   | 42879 | 0     | 225 | 225 | 42879 | 1.999897       | 1.0  | 0.0  | 0.0  |
| Hotdog               | 0   | 42879 | 0     | 225 | 225 | 42879 | 0.999897       | 1.0  | 0.0  | 0.0  |
| Hotdog               | 224 | 42879 | 0     | 1   | 225 | 42879 | 0.4584285      | 1.0  | 0.0  | 1.0  |
| Hotdog               | 225 | 35589 | 7290  | 0   | 225 | 42879 | 3.3430973e-05  | 0.83 | 0.17 | 1.0  |
| Hotdog               | 225 | 35588 | 7291  | 0   | 225 | 42879 | 3.3419332e-05  | 0.83 | 0.17 | 1.0  |
| Hotdog               | 225 | 33862 | 9017  | 0   | 225 | 42879 | 2.5454563e-05  | 0.79 | 0.21 | 1.0  |
| Hotdog               | 225 | 33861 | 9018  | 0   | 225 | 42879 | 2.545287e-05   | 0.79 | 0.21 | 1.0  |
| Hotdog               | 225 | 31134 | 11745 | 0   | 225 | 42879 | 1.779253e-05   | 0.73 | 0.27 | 1.0  |
| Hotdog               | 225 | 31133 | 11746 | 0   | 225 | 42879 | 1.7791315e-05  | 0.73 | 0.27 | 1.0  |
| Hotdog               | 225 | 27687 | 15192 | 0   | 225 | 42879 | 1.2037957e-05  | 0.65 | 0.35 | 1.0  |
| Hotdog               | 225 | 27686 | 15193 | 0   | 225 | 42879 | 1.2037308e-05  | 0.65 | 0.35 | 1.0  |
| Hotdog               | 225 | 24912 | 17967 | 0   | 225 | 42879 | 9.094557e-06   | 0.58 | 0.42 | 1.0  |
| Hotdog               | 225 | 24911 | 17968 | 0   | 225 | 42879 | 9.094341e-06   | 0.58 | 0.42 | 1.0  |
| Hotdog               | 225 | 23999 | 18880 | 0   | 225 | 42879 | 8.312616e-06   | 0.56 | 0.44 | 1.0  |
| Hotdog               | 225 | 23998 | 18881 | 0   | 225 | 42879 | 8.3124805e-06  | 0.56 | 0.44 | 1.0  |
| Hotdog               | 225 | 23968 | 18911 | 0   | 225 | 42879 | 8.291669e-06   | 0.56 | 0.44 | 1.0  |
| Hotdog               | 225 | 23967 | 18912 | 0   | 225 | 42879 | 8.291665e-06   | 0.56 | 0.44 | 1.0  |
| Hotdog               | 225 | 20449 | 22430 | 0   | 225 | 42879 | 5.8801e-06     | 0.48 | 0.52 | 1.0  |
| Hotdog               | 225 | 20448 | 22431 | 0   | 225 | 42879 | 5.880004e-06   | 0.48 | 0.52 | 1.0  |
| Hotdog               | 225 | 19057 | 23822 | 0   | 225 | 42879 | 5.1259517e-06  | 0.44 | 0.56 | 1.0  |
| Hotdog               | 225 | 19056 | 23823 | 0   | 225 | 42879 | 5.125888e-06   | 0.44 | 0.56 | 1.0  |
| Hotdog               | 225 | 14324 | 28555 | 0   | 225 | 42879 | 3.128309e-06   | 0.33 | 0.67 | 1.0  |
| Hotdog               | 225 | 14323 | 28556 | 0   | 225 | 42879 | 3.1278205e-06  | 0.33 | 0.67 | 1.0  |
| Hotdog               | 225 | 13435 | 29444 | 0   | 225 | 42879 | 2.830588e-06   | 0.31 | 0.69 | 1.0  |
| Hotdog               | 225 | 13434 | 29445 | 0   | 225 | 42879 | 2.8300117e-06  | 0.31 | 0.69 | 1.0  |
| Hotdog               | 225 | 10169 | 32710 | 0   | 225 | 42879 | 1.9077474e-06  | 0.24 | 0.76 | 1.0  |
| Hotdog               | 225 | 10168 | 32711 | 0   | 225 | 42879 | 1.9075592e-06  | 0.24 | 0.76 | 1.0  |
| Hotdog               | 225 | 8169  | 34710 | 0   | 225 | 42879 | 1.4387247e-06  | 0.19 | 0.81 | 1.0  |
| Hotdog               | 225 | 8168  | 34711 | 0   | 225 | 42879 | 1.4385495e-06  | 0.19 | 0.81 | 1.0  |
| Hotdog               | 225 | 6989  | 35890 | 0   | 225 | 42879 | 1.1871457e-06  | 0.16 | 0.84 | 1.0  |
| Hotdog               | 225 | 6988  | 35891 | 0   | 225 | 42879 | 1.1870853e-06  | 0.16 | 0.84 | 1.0  |
| Hotdog               | 225 | 5042  | 37837 | 0   | 225 | 42879 | 7.8668376e-07  | 0.12 | 0.88 | 1.0  |
| Hotdog               | 225 | 5041  | 37838 | 0   | 225 | 42879 | 7.8656075e-07  | 0.12 | 0.88 | 1.0  |
| Hotdog               | 225 | 3714  | 39165 | 0   | 225 | 42879 | 5.481423e-07   | 0.09 | 0.91 | 1.0  |
| Hotdog               | 225 | 3713  | 39166 | 0   | 225 | 42879 | 5.478218e-07   | 0.09 | 0.91 | 1.0  |
| Hotdog               | 225 | 2542  | 40337 | 0   | 225 | 42879 | 3.6225595e-07  | 0.06 | 0.94 | 1.0  |
| Hotdog               | 225 | 2541  | 40338 | 0   | 225 | 42879 | 3.6221945e-07  | 0.06 | 0.94 | 1.0  |
| Hotdog               | 225 | 1     | 42878 | 0   | 225 | 42879 | 3.7445316e-10  | 0.0  | 1.0  | 1.0  |
| Hourglass            | 0   | 42904 | 0     | 200 | 200 | 42904 | 1.9999605      | 1.0  | 0.0  | 0.0  |
| Hourglass            | 0   | 42904 | 0     | 200 | 200 | 42904 | 0.99996054     | 1.0  | 0.0  | 0.0  |
| Hourglass            | 113 | 42904 | 0     | 87  | 200 | 42904 | 0.99707365     | 1.0  | 0.0  | 0.56 |
| Hourglass            | 114 | 42904 | 0     | 86  | 200 | 42904 | 0.9970493      | 1.0  | 0.0  | 0.57 |
| Hourglass            | 197 | 42904 | 0     | 3   | 200 | 42904 | 0.8204469      | 1.0  | 0.0  | 0.98 |
| Hourglass            | 198 | 42901 | 3     | 2   | 200 | 42904 | 0.086425856    | 1.0  | 0.0  | 0.99 |
| Hourglass            | 198 | 42900 | 4     | 2   | 200 | 42904 | 0.08022542     | 1.0  | 0.0  | 0.99 |
| Hourglass            | 199 | 42899 | 5     | 1   | 200 | 42904 | 0.05102072     | 1.0  | 0.0  | 1.0  |
| Hourglass            | 199 | 42898 | 6     | 1   | 200 | 42904 | 0.026847603    | 1.0  | 0.0  | 1.0  |
| Hourglass            | 200 | 39868 | 3036  | 0   | 200 | 42904 | 7.6375756e-05  | 0.93 | 0.07 | 1.0  |
| Hourglass            | 200 | 39867 | 3037  | 0   | 200 | 42904 | 7.636631e-05   | 0.93 | 0.07 | 1.0  |
| Hourglass            | 200 | 37892 | 5012  | 0   | 200 | 42904 | 4.734977e-05   | 0.88 | 0.12 | 1.0  |
| Hourglass            | 200 | 37891 | 5013  | 0   | 200 | 42904 | 4.7330737e-05  | 0.88 | 0.12 | 1.0  |
| Hourglass            | 200 | 37258 | 5646  | 0   | 200 | 42904 | 4.2173036e-05  | 0.87 | 0.13 | 1.0  |
| Hourglass            | 200 | 37257 | 5647  | 0   | 200 | 42904 | 4.2167267e-05  | 0.87 | 0.13 | 1.0  |
| Hourglass            | 200 | 33417 | 9487  | 0   | 200 | 42904 | 2.3498556e-05  | 0.78 | 0.22 | 1.0  |
| Hourglass            | 200 | 33416 | 9488  | 0   | 200 | 42904 | 2.3487955e-05  | 0.78 | 0.22 | 1.0  |
| Hourglass            | 200 | 32609 | 10295 | 0   | 200 | 42904 | 2.12551e-05    | 0.76 | 0.24 | 1.0  |
| Hourglass            | 200 | 32608 | 10296 | 0   | 200 | 42904 | 2.1245101e-05  | 0.76 | 0.24 | 1.0  |
| Hourglass            | 200 | 29679 | 13225 | 0   | 200 | 42904 | 1.51448985e-05 | 0.69 | 0.31 | 1.0  |
| Hourglass            | 200 | 29678 | 13226 | 0   | 200 | 42904 | 1.5144002e-05  | 0.69 | 0.31 | 1.0  |
| Hourglass            | 200 | 29394 | 13510 | 0   | 200 | 42904 | 1.4666264e-05  | 0.69 | 0.31 | 1.0  |
| Hourglass            | 200 | 29393 | 13511 | 0   | 200 | 42904 | 1.4666104e-05  | 0.69 | 0.31 | 1.0  |
| Hourglass            | 200 | 25690 | 17214 | 0   | 200 | 42904 | 9.799796e-06   | 0.6  | 0.4  | 1.0  |
| Hourglass            | 200 | 25689 | 17215 | 0   | 200 | 42904 | 9.795909e-06   | 0.6  | 0.4  | 1.0  |
| Hourglass            | 200 | 23272 | 19632 | 0   | 200 | 42904 | 7.5046387e-06  | 0.54 | 0.46 | 1.0  |
| Hourglass            | 200 | 23271 | 19633 | 0   | 200 | 42904 | 7.504627e-06   | 0.54 | 0.46 | 1.0  |
| Hourglass            | 200 | 23166 | 19738 | 0   | 200 | 42904 | 7.414887e-06   | 0.54 | 0.46 | 1.0  |
| Hourglass            | 200 | 23165 | 19739 | 0   | 200 | 42904 | 7.4124428e-06  | 0.54 | 0.46 | 1.0  |
| Hourglass            | 200 | 22392 | 20512 | 0   | 200 | 42904 | 6.8465997e-06  | 0.52 | 0.48 | 1.0  |
| Hourglass            | 200 | 22391 | 20513 | 0   | 200 | 42904 | 6.8459194e-06  | 0.52 | 0.48 | 1.0  |
| Hourglass            | 200 | 21937 | 20967 | 0   | 200 | 42904 | 6.52293e-06    | 0.51 | 0.49 | 1.0  |
| Hourglass            | 200 | 21936 | 20968 | 0   | 200 | 42904 | 6.5224863e-06  | 0.51 | 0.49 | 1.0  |
| Hourglass            | 200 | 21106 | 21798 | 0   | 200 | 42904 | 5.9752765e-06  | 0.49 | 0.51 | 1.0  |
| Hourglass            | 200 | 21105 | 21799 | 0   | 200 | 42904 | 5.9752106e-06  | 0.49 | 0.51 | 1.0  |
| Hourglass            | 200 | 20129 | 22775 | 0   | 200 | 42904 | 5.320565e-06   | 0.47 | 0.53 | 1.0  |
| Hourglass            | 200 | 20128 | 22776 | 0   | 200 | 42904 | 5.3197837e-06  | 0.47 | 0.53 | 1.0  |
| Hourglass            | 200 | 18698 | 24206 | 0   | 200 | 42904 | 4.5564016e-06  | 0.44 | 0.56 | 1.0  |
| Hourglass            | 200 | 18697 | 24207 | 0   | 200 | 42904 | 4.5563834e-06  | 0.44 | 0.56 | 1.0  |
| Hourglass            | 200 | 18217 | 24687 | 0   | 200 | 42904 | 4.3128034e-06  | 0.42 | 0.58 | 1.0  |
| Hourglass            | 200 | 18216 | 24688 | 0   | 200 | 42904 | 4.312542e-06   | 0.42 | 0.58 | 1.0  |
| Hourglass            | 200 | 17854 | 25050 | 0   | 200 | 42904 | 4.1564263e-06  | 0.42 | 0.58 | 1.0  |
| Hourglass            | 200 | 17853 | 25051 | 0   | 200 | 42904 | 4.1555595e-06  | 0.42 | 0.58 | 1.0  |
| Hourglass            | 200 | 13413 | 29491 | 0   | 200 | 42904 | 2.5014788e-06  | 0.31 | 0.69 | 1.0  |
| Hourglass            | 200 | 13412 | 29492 | 0   | 200 | 42904 | 2.5012887e-06  | 0.31 | 0.69 | 1.0  |
| Hourglass            | 200 | 9003  | 33901 | 0   | 200 | 42904 | 1.355203e-06   | 0.21 | 0.79 | 1.0  |
| Hourglass            | 200 | 9002  | 33902 | 0   | 200 | 42904 | 1.3550836e-06  | 0.21 | 0.79 | 1.0  |
| Hourglass            | 200 | 7544  | 35360 | 0   | 200 | 42904 | 1.0619848e-06  | 0.18 | 0.82 | 1.0  |
| Hourglass            | 200 | 7543  | 35361 | 0   | 200 | 42904 | 1.0619092e-06  | 0.18 | 0.82 | 1.0  |
| Hourglass            | 200 | 7360  | 35544 | 0   | 200 | 42904 | 1.0320364e-06  | 0.17 | 0.83 | 1.0  |
| Hourglass            | 200 | 7359  | 35545 | 0   | 200 | 42904 | 1.0317241e-06  | 0.17 | 0.83 | 1.0  |
| Hourglass            | 200 | 6333  | 36571 | 0   | 200 | 42904 | 8.4921265e-07  | 0.15 | 0.85 | 1.0  |
| Hourglass            | 200 | 6332  | 36572 | 0   | 200 | 42904 | 8.4920697e-07  | 0.15 | 0.85 | 1.0  |
| Hourglass            | 200 | 5184  | 37720 | 0   | 200 | 42904 | 6.634223e-07   | 0.12 | 0.88 | 1.0  |
| Hourglass            | 200 | 5183  | 37721 | 0   | 200 | 42904 | 6.6315744e-07  | 0.12 | 0.88 | 1.0  |
| Hourglass            | 200 | 5130  | 37774 | 0   | 200 | 42904 | 6.565354e-07   | 0.12 | 0.88 | 1.0  |
| Hourglass            | 200 | 5129  | 37775 | 0   | 200 | 42904 | 6.564631e-07   | 0.12 | 0.88 | 1.0  |
| Hourglass            | 200 | 3090  | 39814 | 0   | 200 | 42904 | 3.6280514e-07  | 0.07 | 0.93 | 1.0  |
| Hourglass            | 200 | 3089  | 39815 | 0   | 200 | 42904 | 3.6250924e-07  | 0.07 | 0.93 | 1.0  |
| Hourglass            | 200 | 1     | 42903 | 0   | 200 | 42904 | 1.6499432e-10  | 0.0  | 1.0  | 1.0  |
| Hwatucard            | 0   | 42869 | 0     | 235 | 235 | 42869 | 1.9999604      | 1.0  | 0.0  | 0.0  |
| Hwatucard            | 0   | 42869 | 0     | 235 | 235 | 42869 | 0.9999604      | 1.0  | 0.0  | 0.0  |
| Hwatucard            | 158 | 42869 | 0     | 77  | 235 | 42869 | 0.99337053     | 1.0  | 0.0  | 0.67 |
| Hwatucard            | 159 | 42869 | 0     | 76  | 235 | 42869 | 0.9933564      | 1.0  | 0.0  | 0.68 |
| Hwatucard            | 233 | 42869 | 0     | 2   | 235 | 42869 | 0.22050111     | 1.0  | 0.0  | 0.99 |
| Hwatucard            | 234 | 42867 | 2     | 1   | 235 | 42869 | 0.06612506     | 1.0  | 0.0  | 1.0  |
| Hwatucard            | 234 | 42866 | 3     | 1   | 235 | 42869 | 0.04058593     | 1.0  | 0.0  | 1.0  |
| Hwatucard            | 235 | 34983 | 7886  | 0   | 235 | 42869 | 3.1862888e-05  | 0.82 | 0.18 | 1.0  |
| Hwatucard            | 235 | 34982 | 7887  | 0   | 235 | 42869 | 3.1861116e-05  | 0.82 | 0.18 | 1.0  |
| Hwatucard            | 235 | 34456 | 8413  | 0   | 235 | 42869 | 2.9251742e-05  | 0.8  | 0.2  | 1.0  |
| Hwatucard            | 235 | 34455 | 8414  | 0   | 235 | 42869 | 2.9243834e-05  | 0.8  | 0.2  | 1.0  |
| Hwatucard            | 235 | 31851 | 11018 | 0   | 235 | 42869 | 2.005661e-05   | 0.74 | 0.26 | 1.0  |
| Hwatucard            | 235 | 31850 | 11019 | 0   | 235 | 42869 | 2.005449e-05   | 0.74 | 0.26 | 1.0  |
| Hwatucard            | 235 | 31364 | 11505 | 0   | 235 | 42869 | 1.8842773e-05  | 0.73 | 0.27 | 1.0  |
| Hwatucard            | 235 | 31363 | 11506 | 0   | 235 | 42869 | 1.884277e-05   | 0.73 | 0.27 | 1.0  |
| Hwatucard            | 235 | 30727 | 12142 | 0   | 235 | 42869 | 1.7429182e-05  | 0.72 | 0.28 | 1.0  |
| Hwatucard            | 235 | 30726 | 12143 | 0   | 235 | 42869 | 1.7426762e-05  | 0.72 | 0.28 | 1.0  |
| Hwatucard            | 235 | 30398 | 12471 | 0   | 235 | 42869 | 1.6676411e-05  | 0.71 | 0.29 | 1.0  |
| Hwatucard            | 235 | 30397 | 12472 | 0   | 235 | 42869 | 1.6673137e-05  | 0.71 | 0.29 | 1.0  |
| Hwatucard            | 235 | 30258 | 12611 | 0   | 235 | 42869 | 1.6397305e-05  | 0.71 | 0.29 | 1.0  |
| Hwatucard            | 235 | 30257 | 12612 | 0   | 235 | 42869 | 1.6396918e-05  | 0.71 | 0.29 | 1.0  |
| Hwatucard            | 235 | 30144 | 12725 | 0   | 235 | 42869 | 1.622226e-05   | 0.7  | 0.3  | 1.0  |
| Hwatucard            | 235 | 30143 | 12726 | 0   | 235 | 42869 | 1.6219485e-05  | 0.7  | 0.3  | 1.0  |
| Hwatucard            | 235 | 24064 | 18805 | 0   | 235 | 42869 | 8.135883e-06   | 0.56 | 0.44 | 1.0  |
| Hwatucard            | 235 | 24063 | 18806 | 0   | 235 | 42869 | 8.135216e-06   | 0.56 | 0.44 | 1.0  |
| Hwatucard            | 235 | 22562 | 20307 | 0   | 235 | 42869 | 6.9515613e-06  | 0.53 | 0.47 | 1.0  |
| Hwatucard            | 235 | 22561 | 20308 | 0   | 235 | 42869 | 6.9511616e-06  | 0.53 | 0.47 | 1.0  |
| Hwatucard            | 235 | 20767 | 22102 | 0   | 235 | 42869 | 5.719462e-06   | 0.48 | 0.52 | 1.0  |
| Hwatucard            | 235 | 20766 | 22103 | 0   | 235 | 42869 | 5.719216e-06   | 0.48 | 0.52 | 1.0  |
| Hwatucard            | 235 | 20624 | 22245 | 0   | 235 | 42869 | 5.629196e-06   | 0.48 | 0.52 | 1.0  |
| Hwatucard            | 235 | 20623 | 22246 | 0   | 235 | 42869 | 5.628124e-06   | 0.48 | 0.52 | 1.0  |
| Hwatucard            | 235 | 18249 | 24620 | 0   | 235 | 42869 | 4.3647874e-06  | 0.43 | 0.57 | 1.0  |
| Hwatucard            | 235 | 18248 | 24621 | 0   | 235 | 42869 | 4.3644727e-06  | 0.43 | 0.57 | 1.0  |
| Hwatucard            | 235 | 18065 | 24804 | 0   | 235 | 42869 | 4.2712204e-06  | 0.42 | 0.58 | 1.0  |
| Hwatucard            | 235 | 18064 | 24805 | 0   | 235 | 42869 | 4.27077e-06    | 0.42 | 0.58 | 1.0  |
| Hwatucard            | 235 | 17990 | 24879 | 0   | 235 | 42869 | 4.2420365e-06  | 0.42 | 0.58 | 1.0  |
| Hwatucard            | 235 | 17989 | 24880 | 0   | 235 | 42869 | 4.2418515e-06  | 0.42 | 0.58 | 1.0  |
| Hwatucard            | 235 | 17797 | 25072 | 0   | 235 | 42869 | 4.1534895e-06  | 0.42 | 0.58 | 1.0  |
| Hwatucard            | 235 | 17796 | 25073 | 0   | 235 | 42869 | 4.1529697e-06  | 0.42 | 0.58 | 1.0  |
| Hwatucard            | 235 | 17084 | 25785 | 0   | 235 | 42869 | 3.848998e-06   | 0.4  | 0.6  | 1.0  |
| Hwatucard            | 235 | 17083 | 25786 | 0   | 235 | 42869 | 3.848384e-06   | 0.4  | 0.6  | 1.0  |
| Hwatucard            | 235 | 7471  | 35398 | 0   | 235 | 42869 | 1.0312563e-06  | 0.17 | 0.83 | 1.0  |
| Hwatucard            | 235 | 7470  | 35399 | 0   | 235 | 42869 | 1.0312411e-06  | 0.17 | 0.83 | 1.0  |
| Hwatucard            | 235 | 1690  | 41179 | 0   | 235 | 42869 | 1.673459e-07   | 0.04 | 0.96 | 1.0  |
| Hwatucard            | 235 | 1689  | 41180 | 0   | 235 | 42869 | 1.673416e-07   | 0.04 | 0.96 | 1.0  |
| Hwatucard            | 235 | 1481  | 41388 | 0   | 235 | 42869 | 1.4304825e-07  | 0.03 | 0.97 | 1.0  |
| Hwatucard            | 235 | 1480  | 41389 | 0   | 235 | 42869 | 1.4303839e-07  | 0.03 | 0.97 | 1.0  |
| Hwatucard            | 235 | 1     | 42868 | 0   | 235 | 42869 | 2.1336727e-10  | 0.0  | 1.0  | 1.0  |
| Icecream             | 0   | 42904 | 0     | 200 | 200 | 42904 | 1.9999752      | 1.0  | 0.0  | 0.0  |
| Icecream             | 0   | 42904 | 0     | 200 | 200 | 42904 | 0.9999752      | 1.0  | 0.0  | 0.0  |
| Icecream             | 199 | 42904 | 0     | 1   | 200 | 42904 | 0.7321874      | 1.0  | 0.0  | 1.0  |
| Icecream             | 200 | 36910 | 5994  | 0   | 200 | 42904 | 4.689852e-05   | 0.86 | 0.14 | 1.0  |
| Icecream             | 200 | 36909 | 5995  | 0   | 200 | 42904 | 4.6898433e-05  | 0.86 | 0.14 | 1.0  |
| Icecream             | 200 | 36857 | 6047  | 0   | 200 | 42904 | 4.6485777e-05  | 0.86 | 0.14 | 1.0  |
| Icecream             | 200 | 36856 | 6048  | 0   | 200 | 42904 | 4.64819e-05    | 0.86 | 0.14 | 1.0  |
| Icecream             | 200 | 36102 | 6802  | 0   | 200 | 42904 | 4.052552e-05   | 0.84 | 0.16 | 1.0  |
| Icecream             | 200 | 36101 | 6803  | 0   | 200 | 42904 | 4.050835e-05   | 0.84 | 0.16 | 1.0  |
| Icecream             | 200 | 35620 | 7284  | 0   | 200 | 42904 | 3.7157075e-05  | 0.83 | 0.17 | 1.0  |
| Icecream             | 200 | 35619 | 7285  | 0   | 200 | 42904 | 3.713536e-05   | 0.83 | 0.17 | 1.0  |
| Icecream             | 200 | 29398 | 13506 | 0   | 200 | 42904 | 1.5921305e-05  | 0.69 | 0.31 | 1.0  |
| Icecream             | 200 | 29397 | 13507 | 0   | 200 | 42904 | 1.5919171e-05  | 0.69 | 0.31 | 1.0  |
| Icecream             | 200 | 24620 | 18284 | 0   | 200 | 42904 | 9.601154e-06   | 0.57 | 0.43 | 1.0  |
| Icecream             | 200 | 24619 | 18285 | 0   | 200 | 42904 | 9.600967e-06   | 0.57 | 0.43 | 1.0  |
| Icecream             | 200 | 22974 | 19930 | 0   | 200 | 42904 | 8.002657e-06   | 0.54 | 0.46 | 1.0  |
| Icecream             | 200 | 22973 | 19931 | 0   | 200 | 42904 | 8.000601e-06   | 0.54 | 0.46 | 1.0  |
| Icecream             | 200 | 17221 | 25683 | 0   | 200 | 42904 | 4.3027585e-06  | 0.4  | 0.6  | 1.0  |
| Icecream             | 200 | 17220 | 25684 | 0   | 200 | 42904 | 4.3020304e-06  | 0.4  | 0.6  | 1.0  |
| Icecream             | 200 | 14401 | 28503 | 0   | 200 | 42904 | 3.0902922e-06  | 0.34 | 0.66 | 1.0  |
| Icecream             | 200 | 14400 | 28504 | 0   | 200 | 42904 | 3.0899005e-06  | 0.34 | 0.66 | 1.0  |
| Icecream             | 200 | 14077 | 28827 | 0   | 200 | 42904 | 2.9741716e-06  | 0.33 | 0.67 | 1.0  |
| Icecream             | 200 | 14076 | 28828 | 0   | 200 | 42904 | 2.973982e-06   | 0.33 | 0.67 | 1.0  |
| Icecream             | 200 | 13618 | 29286 | 0   | 200 | 42904 | 2.8027673e-06  | 0.32 | 0.68 | 1.0  |
| Icecream             | 200 | 13617 | 29287 | 0   | 200 | 42904 | 2.802414e-06   | 0.32 | 0.68 | 1.0  |
| Icecream             | 200 | 13221 | 29683 | 0   | 200 | 42904 | 2.6634364e-06  | 0.31 | 0.69 | 1.0  |
| Icecream             | 200 | 13220 | 29684 | 0   | 200 | 42904 | 2.6631299e-06  | 0.31 | 0.69 | 1.0  |
| Icecream             | 200 | 13214 | 29690 | 0   | 200 | 42904 | 2.661484e-06   | 0.31 | 0.69 | 1.0  |
| Icecream             | 200 | 13213 | 29691 | 0   | 200 | 42904 | 2.6611197e-06  | 0.31 | 0.69 | 1.0  |
| Icecream             | 200 | 11170 | 31734 | 0   | 200 | 42904 | 2.0319567e-06  | 0.26 | 0.74 | 1.0  |
| Icecream             | 200 | 11169 | 31735 | 0   | 200 | 42904 | 2.0309296e-06  | 0.26 | 0.74 | 1.0  |
| Icecream             | 200 | 10990 | 31914 | 0   | 200 | 42904 | 1.9794031e-06  | 0.26 | 0.74 | 1.0  |
| Icecream             | 200 | 10989 | 31915 | 0   | 200 | 42904 | 1.978637e-06   | 0.26 | 0.74 | 1.0  |
| Icecream             | 200 | 9367  | 33537 | 0   | 200 | 42904 | 1.5609587e-06  | 0.22 | 0.78 | 1.0  |
| Icecream             | 200 | 9366  | 33538 | 0   | 200 | 42904 | 1.5609454e-06  | 0.22 | 0.78 | 1.0  |
| Icecream             | 200 | 9151  | 33753 | 0   | 200 | 42904 | 1.5059705e-06  | 0.21 | 0.79 | 1.0  |
| Icecream             | 200 | 9150  | 33754 | 0   | 200 | 42904 | 1.505839e-06   | 0.21 | 0.79 | 1.0  |
| Icecream             | 200 | 7932  | 34972 | 0   | 200 | 42904 | 1.2378424e-06  | 0.18 | 0.82 | 1.0  |
| Icecream             | 200 | 7931  | 34973 | 0   | 200 | 42904 | 1.2376246e-06  | 0.18 | 0.82 | 1.0  |
| Icecream             | 200 | 5414  | 37490 | 0   | 200 | 42904 | 7.3710754e-07  | 0.13 | 0.87 | 1.0  |
| Icecream             | 200 | 5413  | 37491 | 0   | 200 | 42904 | 7.369909e-07   | 0.13 | 0.87 | 1.0  |
| Icecream             | 200 | 5226  | 37678 | 0   | 200 | 42904 | 7.0077965e-07  | 0.12 | 0.88 | 1.0  |
| Icecream             | 200 | 5225  | 37679 | 0   | 200 | 42904 | 7.007761e-07   | 0.12 | 0.88 | 1.0  |
| Icecream             | 200 | 4623  | 38281 | 0   | 200 | 42904 | 6.044069e-07   | 0.11 | 0.89 | 1.0  |
| Icecream             | 200 | 4622  | 38282 | 0   | 200 | 42904 | 6.042271e-07   | 0.11 | 0.89 | 1.0  |
| Icecream             | 200 | 2052  | 40852 | 0   | 200 | 42904 | 2.3224274e-07  | 0.05 | 0.95 | 1.0  |
| Icecream             | 200 | 2051  | 40853 | 0   | 200 | 42904 | 2.3204957e-07  | 0.05 | 0.95 | 1.0  |
| Icecream             | 200 | 1     | 42903 | 0   | 200 | 42904 | 5.225181e-10   | 0.0  | 1.0  | 1.0  |
| Instantrice          | 0   | 42904 | 0     | 200 | 200 | 42904 | 1.9998487      | 1.0  | 0.0  | 0.0  |
| Instantrice          | 0   | 42904 | 0     | 200 | 200 | 42904 | 0.9998487      | 1.0  | 0.0  | 0.0  |
| Instantrice          | 55  | 42904 | 0     | 145 | 200 | 42904 | 0.9973937      | 1.0  | 0.0  | 0.28 |
| Instantrice          | 56  | 42904 | 0     | 144 | 200 | 42904 | 0.99737525     | 1.0  | 0.0  | 0.28 |
| Instantrice          | 199 | 42904 | 0     | 1   | 200 | 42904 | 0.9772456      | 1.0  | 0.0  | 1.0  |
| Instantrice          | 200 | 32056 | 10848 | 0   | 200 | 42904 | 1.9639165e-05  | 0.75 | 0.25 | 1.0  |
| Instantrice          | 200 | 32055 | 10849 | 0   | 200 | 42904 | 1.963889e-05   | 0.75 | 0.25 | 1.0  |
| Instantrice          | 200 | 31689 | 11215 | 0   | 200 | 42904 | 1.8679993e-05  | 0.74 | 0.26 | 1.0  |
| Instantrice          | 200 | 31688 | 11216 | 0   | 200 | 42904 | 1.8678658e-05  | 0.74 | 0.26 | 1.0  |
| Instantrice          | 200 | 30866 | 12038 | 0   | 200 | 42904 | 1.6583892e-05  | 0.72 | 0.28 | 1.0  |
| Instantrice          | 200 | 30865 | 12039 | 0   | 200 | 42904 | 1.6582462e-05  | 0.72 | 0.28 | 1.0  |
| Instantrice          | 200 | 30686 | 12218 | 0   | 200 | 42904 | 1.6210426e-05  | 0.72 | 0.28 | 1.0  |
| Instantrice          | 200 | 30685 | 12219 | 0   | 200 | 42904 | 1.6206202e-05  | 0.72 | 0.28 | 1.0  |
| Instantrice          | 200 | 30480 | 12424 | 0   | 200 | 42904 | 1.5744183e-05  | 0.71 | 0.29 | 1.0  |
| Instantrice          | 200 | 30479 | 12425 | 0   | 200 | 42904 | 1.5742506e-05  | 0.71 | 0.29 | 1.0  |
| Instantrice          | 200 | 30040 | 12864 | 0   | 200 | 42904 | 1.4853754e-05  | 0.7  | 0.3  | 1.0  |
| Instantrice          | 200 | 30039 | 12865 | 0   | 200 | 42904 | 1.4852387e-05  | 0.7  | 0.3  | 1.0  |
| Instantrice          | 200 | 27400 | 15504 | 0   | 200 | 42904 | 1.0518808e-05  | 0.64 | 0.36 | 1.0  |
